1340.86 1543.58 498.7409735582 -0.3082892864 -0.9512926552
1341.94 1543.23 499.8762708761 -0.3215824264 -0.9468815887
1343 1542.87 500.9957350336 -0.3188838912 -0.9477937877
1344.07 1542.51 502.1246725872 -0.3188838912 -0.9477937877
1345.14 1542.15 503.2536101409 -0.3268071807 -0.9450910362
1346.21 1541.78 504.3857762064 -0.3295568166 -0.9441357448
1347.27 1541.41 505.5084961181 -0.3268071807 -0.9450910362
1348.34 1541.04 506.6406621836 -0.3374612958 -0.9413394042
1349.4 1540.66 507.7667172444 -0.3374612958 -0.9413394042
1350.46 1540.28 508.8927723053 -0.3374612958 -0.9413394042
1351.52 1539.9 510.0188273661 -0.3374612958 -0.9413394042
1352.58 1539.52 511.1448824269 -0.3452950315 -0.9384941882
1353.64 1539.13 512.2743513286 -0.3530572524 -0.935601719
1354.7 1538.73 513.4073120517 -0.3481865296 -0.937425272
1355.75 1538.34 514.5274013339 -0.3530572524 -0.935601719
1356.81 1537.94 515.6603620569 -0.3559953276 -0.9344877349
1357.86 1537.54 516.7839723096 -0.3637302585 -0.9315043205
1358.91 1537.13 517.9111812521 -0.3530572524 -0.935601719
1359.97 1536.73 519.0441419752 -0.3713906764 -0.9284766909
1361.02 1536.31 520.1750265847 -0.3667591621 -0.9303159232
1362.06 1535.9 521.2929264013 -0.3713906764 -0.9284766909
1363.11 1535.48 522.4238110108 -0.3713906764 -0.9284766909
1364.16 1535.06 523.5546956203 -0.3744630496 -0.9272418371
1365.2 1534.64 524.6763016117 -0.3789759961 -0.9254065022
1366.25 1534.21 525.8109381174 -0.3820901645 -0.924125049
1367.29 1533.78 526.9363269391 -0.3820901645 -0.924125049
1368.33 1533.35 528.0617157608 -0.3896399908 -0.9209672511
1369.37 1532.91 529.1909632978 -0.3896399908 -0.9209672511
1370.41 1532.47 530.3202108349 -0.3928414846 -0.9196062027
1371.44 1532.03 531.4402554769 -0.3971120731 -0.9177701245
1372.48 1531.58 532.5734368393 -0.4003520692 -0.9163614029
1373.51 1531.13 533.6974475154 -0.3971120731 -0.9177701245
1374.55 1530.68 534.8306288777 -0.4077828306 -0.9130789468
1375.58 1530.22 535.958680295 -0.4077828306 -0.9130789468
1376.61 1529.76 537.0867317123 -0.4077828306 -0.9130789468
1377.64 1529.3 538.2147831295 -0.4111077531 -0.9115867569
1378.66 1528.84 539.333711188 -0.4151334458 -0.9097605301
1379.69 1528.37 540.4658772535 -0.4151334458 -0.9097605301
1380.72 1527.9 541.5980433191 -0.4257970363 -0.9048187022
1381.74 1527.42 542.7253409728 -0.4184934452 -0.9082198172
1382.76 1526.95 543.8484171055 -0.4257970363 -0.9048187022
1383.78 1526.47 544.9757147592 -0.4330183378 -0.9013851114
1384.8 1525.98 546.1073065584 -0.4257970363 -0.9048187022
1385.82 1525.5 547.2346042121 -0.4364920543 -0.8997081119
1386.83 1525.01 548.3571905117 -0.440157217 -0.8979207227
1387.85 1524.51 549.4931482574 -0.4364920543 -0.8997081119
1388.86 1524.02 550.615734557 -0.4436607881 -0.8961947919
1389.87 1523.52 551.7427216909 -0.4436607881 -0.8961947919
1390.88 1523.02 552.8697088248 -0.4507453599 -0.8926525755
1391.89 1522.51 554.0011680596 -0.4543260828 -0.8908354565
1392.89 1522 555.1237098183 -0.4507453599 -0.8926525755
1393.9 1521.49 556.2551690531 -0.4543260828 -0.8908354565
1394.9 1520.98 557.3777108117 -0.4577457695 -0.8890831291
1395.91 1520.46 558.5137125723 -0.4613527366 -0.8872168012
1396.91 1519.94 559.6408327966 -0.4613527366 -0.8872168012
1397.91 1519.42 560.7679530209 -0.4719742731 -0.8816123215
1398.9 1518.89 561.890895584 -0.468293637 -0.8835729
1399.9 1518.36 563.0226641115 -0.4719742731 -0.8816123215
1400.89 1517.83 564.1456066746 -0.4788521307 -0.8778955729
1401.88 1517.29 565.2733034424 -0.468293637 -0.8835729
1402.88 1516.76 566.40507197 -0.4856429312 -0.8741572761
1403.87 1516.21 567.5375912855 -0.4826047536 -0.8758382566
1404.85 1515.67 568.6565193439 -0.4856429312 -0.8741572761
1405.84 1515.12 569.7890386594 -0.4894160503 -0.8720504169
1406.82 1514.57 570.9128268957 -0.4894160503 -0.8720504169
1407.8 1514.02 572.036615132 -0.4923469342 -0.8703990444
1408.79 1513.46 573.174024469 -0.4961389384 -0.8682431421
1409.77 1512.9 574.3027405538 -0.4999800713 -0.8660369093
1410.74 1512.34 575.4227851958 -0.5027737581 -0.8644180402
1411.72 1511.77 576.5564959172 -0.4999800713 -0.8660369093
1412.69 1511.21 577.6765405592 -0.5066316415 -0.862162618
1413.66 1510.64 578.8016183343 -0.5131939613 -0.8582726595
1414.63 1510.06 579.9317953116 -0.5131939613 -0.8582726595
1415.6 1509.48 581.0619722889 -0.5131939613 -0.8582726595
1416.57 1508.9 582.1921492662 -0.5131939613 -0.8582726595
1417.54 1508.32 583.3223262435 -0.5171156399 -0.8559155419
1418.5 1507.74 584.4439322349 -0.523602187 -0.8519628805
1419.46 1507.15 585.5707418905 -0.52999894 -0.847998304
1420.42 1506.55 586.7028196264 -0.523602187 -0.8519628805
1421.38 1505.96 587.829629282 -0.52999894 -0.847998304
1422.34 1505.36 588.9617070178 -0.5339929914 -0.845488903
1423.29 1504.76 590.0853172705 -0.5339929914 -0.845488903
1424.24 1504.16 591.2089275233 -0.5403098413 -0.8414661463
1425.19 1503.55 592.3379093654 -0.5403098413 -0.8414661463
1426.14 1502.94 593.4668912076 -0.5403098413 -0.8414661463
1427.09 1502.33 594.5958730498 -0.5403098413 -0.8414661463
1428.04 1501.72 595.724854892 -0.5505947458 -0.8347726792
1428.98 1501.1 596.8509099528 -0.5505947458 -0.8347726792
1429.92 1500.48 597.9769650137 -0.5567378629 -0.8306882399
1430.86 1499.85 599.1085568129 -0.5505947458 -0.8347726792
1431.8 1499.23 600.2346118737 -0.5608481452 -0.8279186905
1432.73 1498.6 601.3579105873 -0.5567378629 -0.8306882399
1433.67 1497.97 602.4895023865 -0.5669046954 -0.8237833855
1434.6 1497.33 603.6184399401 -0.5669046954 -0.8237833855
1435.53 1496.69 604.7473774937 -0.5669046954 -0.8237833855
1436.46 1496.05 605.8763150474 -0.5669046954 -0.8237833855
1437.39 1495.41 607.005252601 -0.5770316809 -0.8167217637
1438.31 1494.76 608.1317072162 -0.5770316809 -0.8167217637
1439.23 1494.11 609.2581618313 -0.5770316809 -0.8167217637
1440.15 1493.46 610.3846164465 -0.5770316809 -0.8167217637
1441.07 1492.81 611.5110710616 -0.5829078755 -0.8125382506
1441.99 1492.15 612.64332545 -0.5871133326 -0.8095047465
1442.9 1491.49 613.7674695689 -0.5871133326 -0.8095047465
1443.81 1490.83 614.8916136877 -0.5928971382 -0.8052782026
1444.72 1490.16 616.0216579347 -0.5928971382 -0.8052782026
1445.63 1489.49 617.1517021816 -0.5928971382 -0.8052782026
1446.54 1488.82 618.2817464285 -0.5971441553 -0.80213394
1447.44 1488.15 619.4037535586 -0.6028330892 -0.7978673239
1448.34 1487.47 620.5317606508 -0.5985906216 -0.8010550966
1449.25 1486.79 621.6677624114 -0.6071186581 -0.7946111848
1450.14 1486.11 622.7878070533 -0.6028330892 -0.7978673239
1451.04 1485.43 623.9158141455 -0.6127103496 -0.7903075524
1451.93 1484.74 625.0419580084 -0.6127103496 -0.7903075524
1452.82 1484.05 626.1681018713 -0.6182115147 -0.786011783
1453.71 1483.35 627.3004004185 -0.6127103496 -0.7903075524
1454.6 1482.66 628.4265442815 -0.6182115147 -0.786011783
1455.49 1481.96 629.5588428287 -0.6225235658 -0.7826010542
1456.37 1481.26 630.6832982524 -0.6225235658 -0.7826010542
1457.25 1480.56 631.8077536762 -0.6279253011 -0.7782736127
1458.13 1479.85 632.9384614191 -0.6279253011 -0.7782736127
1459.01 1479.14 634.0691691621 -0.6322674225 -0.774750222
1459.88 1478.43 635.1921117252 -0.6332377903 -0.7739572992
1460.76 1477.71 636.3291253575 -0.6322674225 -0.774750222
1461.63 1477 637.4520679206 -0.6419366565 -0.766757673
1462.49 1476.28 638.573673912 -0.6427789914 -0.7660516747
1463.36 1475.55 639.7093675326 -0.6419366565 -0.766757673
1464.22 1474.83 640.8309735241 -0.6427789914 -0.7660516747
1465.09 1474.1 641.9666671447 -0.6471336225 -0.7623765963
1465.95 1473.37 643.094718562 -0.6515260697 -0.7586262456
1466.8 1472.64 644.2151649016 -0.6522419147 -0.7580108738
1467.66 1471.9 645.3497132699 -0.6515260697 -0.7586262456
1468.51 1471.17 646.4701596096 -0.6616216371 -0.7498378554
1469.36 1470.42 647.6037380144 -0.6566179664 -0.7542233398
1470.21 1469.68 648.7307251483 -0.6610305431 -0.7503589948
1471.05 1468.94 649.8501893059 -0.6616216371 -0.7498378554
1471.9 1468.19 650.9837677108 -0.6660157693 -0.7459376616
1472.74 1467.44 652.1098671735 -0.670913324 -0.7415357791
1473.58 1466.68 653.2426513542 -0.6660157693 -0.7459376616
1474.42 1465.93 654.3687508169 -0.6753221512 -0.7375228756
1475.25 1465.17 655.4941396386 -0.6753221512 -0.7375228756
1476.08 1464.41 656.6195284603 -0.680112241 -0.733108
1476.91 1463.64 657.7516945259 -0.6753221512 -0.7375228756
1477.74 1462.88 658.8770833476 -0.680112241 -0.733108
1478.57 1462.11 660.0092494131 -0.6845323407 -0.7289824927
1479.39 1461.34 661.1341049594 -0.6845323407 -0.7289824927
1480.21 1460.57 662.2589605057 -0.689213766 -0.7245580617
1481.03 1459.79 663.3906848538 -0.6936416871 -0.7203202135
1481.84 1459.01 664.5151847426 -0.689213766 -0.7245580617
1482.66 1458.23 665.6469090907 -0.6982134006 -0.7158896893
1483.47 1457.44 666.7783683255 -0.6936416871 -0.7203202135
1484.28 1456.66 667.9028682143 -0.7026456721 -0.7115399212
1485.08 1455.87 669.0271902322 -0.6982134006 -0.7158896893
1485.89 1455.08 670.158649467 -0.7026456721 -0.7115399212
1486.69 1454.29 671.2829714849 -0.7071067812 -0.7071067812
1487.49 1453.49 672.4143423348 -0.7071067812 -0.7071067812
1488.29 1452.69 673.5457131847 -0.7115399212 -0.7026456721
1489.08 1451.89 674.6700352027 -0.7115399212 -0.7026456721
1489.87 1451.09 675.7943572206 -0.7158896893 -0.6982134006
1490.66 1450.28 676.9258164554 -0.7115399212 -0.7026456721
1491.45 1449.48 678.0501384733 -0.7203202135 -0.6936416871
1492.23 1448.67 679.1746383622 -0.7201576722 -0.6938104403
1493.02 1447.85 680.3132779013 -0.7203202135 -0.6936416871
1493.8 1447.04 681.4377777901 -0.7289824927 -0.6845323407
1494.57 1446.22 682.5626333364 -0.7245580617 -0.689213766
1495.35 1445.4 683.6943576845 -0.7289824927 -0.6845323407
1496.12 1444.58 684.8192132307 -0.7289824927 -0.6845323407
1496.89 1443.76 685.944068777 -0.733108 -0.680112241
1497.66 1442.93 687.0762348426 -0.7375228756 -0.6753221512
1498.42 1442.1 688.2016236643 -0.7375228756 -0.6753221512
1499.18 1441.27 689.327012486 -0.7415357791 -0.670913324
1499.94 1440.43 690.4597966666 -0.7375228756 -0.6753221512
1500.7 1439.6 691.5851854883 -0.7459376616 -0.6660157693
1501.45 1438.76 692.7112849511 -0.7415357791 -0.670913324
1502.21 1437.92 693.8440691318 -0.7459376616 -0.6660157693
1502.96 1437.08 694.9701685945 -0.7542233398 -0.6566179664
1503.7 1436.23 696.0971557284 -0.7498378554 -0.6616216371
1504.45 1435.38 697.2307341333 -0.7542233398 -0.6566179664
1505.19 1434.53 698.3577212672 -0.7542233398 -0.6566179664
1505.93 1433.68 699.4847084011 -0.7542233398 -0.6566179664
1506.67 1432.83 700.611695535 -0.7623765963 -0.6471336225
1507.4 1431.97 701.7397469523 -0.7623765963 -0.6471336225
1508.13 1431.11 702.8677983696 -0.7623765963 -0.6471336225
1508.86 1430.25 703.9958497868 -0.7623765963 -0.6471336225
1509.59 1429.39 705.1239012041 -0.7703943211 -0.637567714
1510.31 1428.52 706.2531930176 -0.766757673 -0.6419366565
1511.03 1427.66 707.374799009 -0.7703943211 -0.637567714
1511.75 1426.79 708.5040908225 -0.774750222 -0.6322674225
1512.46 1425.92 709.6270333856 -0.7739572992 -0.6332377903
1513.18 1425.04 710.7640470179 -0.774750222 -0.6322674225
1513.89 1424.17 711.886989581 -0.7782736127 -0.6279253011
1514.6 1423.29 713.0176973239 -0.7826010542 -0.6225235658
1515.3 1422.41 714.1421527477 -0.7826010542 -0.6225235658
1516 1421.53 715.2666081714 -0.786011783 -0.6182115147
1516.7 1420.64 716.3989067186 -0.7826010542 -0.6225235658
1517.4 1419.76 717.5233621424 -0.7903075524 -0.6127103496
1518.09 1418.87 718.6495060053 -0.7893522174 -0.6139406135
1518.79 1417.97 719.7896814304 -0.7903075524 -0.6127103496
1519.48 1417.08 720.9158252933 -0.7946111848 -0.6071186581
1520.16 1416.19 722.0358699353 -0.7978673239 -0.6028330892
1520.84 1415.29 723.1638770275 -0.7978673239 -0.6028330892
1521.52 1414.39 724.2918841196 -0.7978673239 -0.6028330892
1522.2 1413.49 725.4198912118 -0.7978673239 -0.6028330892
1522.88 1412.59 726.547898304 -0.8052782026 -0.5928971382
1523.55 1411.68 727.6779425509 -0.8052782026 -0.5928971382
1524.22 1410.77 728.8079867978 -0.8052782026 -0.5928971382
1524.89 1409.86 729.9380310448 -0.8095047465 -0.5871133326
1525.55 1408.95 731.0621751636 -0.8095047465 -0.5871133326
1526.21 1408.04 732.1863192825 -0.8125382506 -0.5829078755
1526.87 1407.12 733.3185736709 -0.8125382506 -0.5829078755
1527.53 1406.2 734.4508280593 -0.8167217637 -0.5770316809
1528.18 1405.28 735.5772826744 -0.8167217637 -0.5770316809
1528.83 1404.36 736.7037372896 -0.8167217637 -0.5770316809
1529.48 1403.44 737.8301919047 -0.8209052018 -0.5710644882
1530.12 1402.52 738.9509059628 -0.8196457591 -0.5728706918
1530.77 1401.59 740.0855424685 -0.8279186905 -0.5608481452
1531.4 1400.66 741.2088411821 -0.8237833855 -0.5669046954
1532.04 1399.73 742.3377787357 -0.8265992476 -0.5627909771
1532.68 1398.79 743.4749682538 -0.8279186905 -0.5608481452
1533.31 1397.86 744.5982669674 -0.8347726792 -0.5505947458
1533.93 1396.92 745.7243220282 -0.8306882399 -0.5567378629
1534.56 1395.98 746.8559138274 -0.8347726792 -0.5505947458
1535.18 1395.04 747.9819688882 -0.8347726792 -0.5505947458
1535.8 1394.1 749.1080239491 -0.8374351868 -0.5465366482
1536.42 1393.15 750.2424400985 -0.8388511543 -0.5443608554
1537.03 1392.21 751.3630203053 -0.8414661463 -0.5403098413
1537.64 1391.26 752.4920021475 -0.8414661463 -0.5403098413
1538.25 1390.31 753.6209839897 -0.845488903 -0.5339929914
1538.85 1389.36 754.7445942424 -0.847998304 -0.52999894
1539.45 1388.4 755.8766719783 -0.845488903 -0.5339929914
1540.05 1387.45 757.000282231 -0.847998304 -0.52999894
1540.65 1386.49 758.1323599668 -0.8519628805 -0.523602187
1541.24 1385.53 759.2591696224 -0.8519628805 -0.523602187
1541.83 1384.57 760.3859792781 -0.8519628805 -0.523602187
1542.42 1383.61 761.5127889337 -0.8582726595 -0.5131939613
1543 1382.64 762.642965911 -0.8519628805 -0.523602187
1543.59 1381.68 763.7697755666 -0.862162618 -0.5066316415
1544.16 1380.71 764.8948533417 -0.8582726595 -0.5131939613
1544.74 1379.74 766.025030319 -0.8644180402 -0.5027737581
1545.31 1378.76 767.1587410404 -0.862162618 -0.5066316415
1545.88 1377.79 768.2838188155 -0.862162618 -0.5066316415
1546.45 1376.82 769.4088965906 -0.8682431421 -0.4961389384
1547.01 1375.84 770.5376126754 -0.8682431421 -0.4961389384
1547.57 1374.86 771.6663287602 -0.8682431421 -0.4961389384
1548.13 1373.88 772.7950448449 -0.8682431421 -0.4961389384
1548.69 1372.9 773.9237609297 -0.8741572761 -0.4856429312
1549.24 1371.91 775.0562802452 -0.8720504169 -0.4894160503
1549.79 1370.93 776.1800684815 -0.8778955729 -0.4788521307
1550.33 1369.94 777.3077652492 -0.8741572761 -0.4856429312
1550.88 1368.95 778.4402845647 -0.8778955729 -0.4788521307
1551.42 1367.96 779.5679813325 -0.8816123215 -0.4719742731
1551.95 1366.97 780.6909238956 -0.8778955729 -0.4788521307
1552.49 1365.98 781.8186206633 -0.8835729 -0.468293637
1553.02 1364.98 782.9503891909 -0.8816123215 -0.4719742731
1553.55 1363.99 784.073331754 -0.8872168012 -0.4613527366
1554.07 1362.99 785.2004519783 -0.8872168012 -0.4613527366
1554.59 1361.99 786.3275722026 -0.8872168012 -0.4613527366
1555.11 1360.99 787.4546924268 -0.8890831291 -0.4577457695
1555.63 1359.98 788.5906941874 -0.8908354565 -0.4543260828
1556.14 1358.98 789.7132359461 -0.8926525755 -0.4507453599
1556.65 1357.97 790.8446951809 -0.8908354565 -0.4543260828
1557.16 1356.97 791.9672369396 -0.8961947919 -0.4436607881
1557.66 1355.96 793.0942240735 -0.8979207227 -0.440157217
1558.16 1354.94 794.2301818192 -0.8961947919 -0.4436607881
1558.66 1353.93 795.3571689531 -0.8997081119 -0.4364920543
1559.15 1352.92 796.4797552527 -0.9013851114 -0.4330183378
1559.64 1351.9 797.6113470519 -0.9013851114 -0.4330183378
1560.13 1350.88 798.7429388511 -0.8997081119 -0.4364920543
1560.62 1349.87 799.8655251506 -0.9048187022 -0.4257970363
1561.1 1348.85 800.9928228043 -0.9048187022 -0.4257970363
1561.58 1347.83 802.120120458 -0.9097605301 -0.4151334458
1562.05 1346.8 803.2522865236 -0.9048187022 -0.4257970363
1562.53 1345.78 804.3795841772 -0.9097605301 -0.4151334458
1563 1344.75 805.5117502428 -0.9130789468 -0.4077828306
1563.46 1343.72 806.6398016601 -0.9115867569 -0.4111077531
1563.92 1342.7 807.7587297185 -0.9097605301 -0.4151334458
1564.39 1341.67 808.8908957841 -0.9163614029 -0.4003520692
1564.84 1340.64 810.0149064602 -0.9145353378 -0.4045060148
1565.3 1339.6 811.1520959783 -0.9163614029 -0.4003520692
1565.75 1338.57 812.2761066544 -0.9177701245 -0.3971120731
1566.2 1337.53 813.4092880167 -0.9196062027 -0.3928414846
1566.64 1336.5 814.5293326587 -0.9209672511 -0.3896399908
1567.08 1335.46 815.6585801958 -0.9209672511 -0.3896399908
1567.52 1334.42 816.7878277328 -0.924125049 -0.3820901645
1567.95 1333.38 817.9132165545 -0.9209672511 -0.3896399908
1568.39 1332.34 819.0424640916 -0.9284766909 -0.3713906764
1568.81 1331.29 820.1733487011 -0.924125049 -0.3820901645
1569.24 1330.25 821.2987375228 -0.9284766909 -0.3713906764
1569.66 1329.2 822.4296221323 -0.9272418371 -0.3744630496
1570.08 1328.16 823.5512281237 -0.9284766909 -0.3713906764
1570.5 1327.11 824.6821127332 -0.9315043205 -0.3637302585
1570.91 1326.06 825.8093216757 -0.9315043205 -0.3637302585
1571.32 1325.01 826.9365306182 -0.9326636172 -0.3607472482
1571.73 1323.95 828.0730604242 -0.9344877349 -0.3559953276
1572.13 1322.9 829.1966706769 -0.9344877349 -0.3559953276
1572.53 1321.85 830.3202809296 -0.935601719 -0.3530572524
1572.93 1320.79 831.4532416527 -0.9384941882 -0.3452950315
1573.32 1319.73 832.5827105545 -0.937425272 -0.3481865296
1573.71 1318.68 833.7027998366 -0.9384941882 -0.3452950315
1574.1 1317.62 834.8322687383 -0.9423381776 -0.3346621565
1574.48 1316.55 835.9677422079 -0.9413394042 -0.3374612958
1574.86 1315.49 837.0937972687 -0.9413394042 -0.3374612958
1575.24 1314.43 838.2198523295 -0.9441357448 -0.3295568166
1575.61 1313.37 839.3425722412 -0.9423381776 -0.3346621565
1575.99 1312.3 840.4780457107 -0.9477937877 -0.3188838912
1576.35 1311.23 841.6069832643 -0.9441357448 -0.3295568166
1576.72 1310.17 842.729703176 -0.9477937877 -0.3188838912
1577.08 1309.1 843.8586407296 -0.9477937877 -0.3188838912
1577.44 1308.03 844.9875782832 -0.9504448598 -0.3108931785
1577.79 1306.96 846.1133668957 -0.9504448598 -0.3108931785
1578.14 1305.89 847.2391555082 -0.9512926552 -0.3082892864
1578.49 1304.81 848.3744528261 -0.9504448598 -0.3108931785
1578.84 1303.74 849.5002414386 -0.9538492507 -0.3002858752
1579.18 1302.66 850.6324958269 -0.9530426858 -0.3028359936
1579.52 1301.59 851.7552157386 -0.9563515711 -0.2922185356
1579.85 1300.51 852.8845075521 -0.9563515711 -0.2922185356
1580.18 1299.43 854.0137993656 -0.9563515711 -0.2922185356
1580.51 1298.35 855.143091179 -0.9563515711 -0.2922185356
1580.84 1297.27 856.2723829925 -0.9587981127 -0.2840883297
1581.16 1296.19 857.3987932197 -0.9587981127 -0.2840883297
1581.48 1295.11 858.525203447 -0.9587981127 -0.2840883297
1581.8 1294.03 859.6516136742 -0.9618562363 -0.2735554434
1582.11 1292.94 860.7848391593 -0.9611873845 -0.2758963789
1582.42 1291.86 861.908449412 -0.9641488343 -0.2653620645
1582.72 1290.77 863.0389802607 -0.9611873845 -0.2758963789
1583.03 1289.69 864.1625905134 -0.9663819337 -0.2571107897
1583.32 1288.6 865.2905089502 -0.9641488343 -0.2653620645
1583.62 1287.51 866.421039799 -0.9663819337 -0.2571107897
1583.91 1286.42 867.5489582357 -0.9663819337 -0.2571107897
1584.2 1285.33 868.6768766725 -0.9663819337 -0.2571107897
1584.49 1284.24 869.8047951093 -0.9685541379 -0.2488028978
1584.77 1283.15 870.930183931 -0.9690971739 -0.2466792806
1585.05 1282.05 872.0652610209 -0.9685541379 -0.2488028978
1585.33 1280.96 873.1906498426 -0.9711722905 -0.2383786531
1585.6 1279.86 874.3233015984 -0.9706640712 -0.2404397241
1585.87 1278.77 875.4462441615 -0.9731846128 -0.2300254539
1586.13 1277.67 876.5765538536 -0.9706640712 -0.2404397241
